PPL,0.07
PNW,7.17
PH,1.37
YUM,6.39
CMG,3.73
AKAM,3.4
BK,0.19
BLK,4.16
CARR,17.58
EA,20.21
ENPH,6.8
COO,5.0
LNC,2.3
ABMD,11.12
DE,14.66
JBHT,8.84
WBA,2.52
LW,4.39
APH,1.78
MMM,9.26
MTB,2.8
VFC,2.06
MAS,16.1
CDW,11.36
DIS,0.03
USB,0.4
DFS,0.92
AAPL,13.76
TYL,12.36
AES,1.76
LNC,1.54
BSX,8.34
NUE,16.9
BBWI,2.9
CF,2.35
LUV,11.67
WELL,3.72
EW,15.04
MCK,12.09
DFS,0.46
ANSS,4.35
HBAN,4.71
NWSA,1.81
IP,2.33
NUE,6.35
EQIX,2.09
APH,9.57
GE,1.73
TAP,0.29
BRO,16.47
ABBV,17.66
JBHT,1.09
PKG,11.09
CMCSA,0.07
ALB,2.5
NDSN,12.12
VRSN,14.96
NTAP,1.69
TT,13.17
C,4.85
CDAY,16.24
LIN,5.21
POOL,2.99
PFG,0.5
SWKS,8.56
ULTA,12.57
FOXA,2.49
SLB,6.23
IDXX,6.08
BRKB,2.58
MHK,1.7
MDT,10.65
TSCO,6.19
BA,0.79
SNPS,15.5
ETR,11.12
KIM,0.66
EQR,8.86
WAB,0.63
AMP,13.11
EMN,2.35
AMZN,14.02
WBA,0.77
COP,1.9
SPG,7.16
DVN,3.72
PEG,12.03
WBA,7.39
MAR,4.58
EXC,2.71
DE,7.66
FBHS,7.44
CHRW,7.37
PNR,0.24
MMM,0.78
NDSN,5.76
ZTS,13.28
NEE,11.01
MKTX,17.74
PLD,13.66
PHM,0.28
XOM,5.65
MTB,1.83
PAYC,10.85
MTCH,6.72
CZR,6.12
STZ,16.09
HAS,0.34
GPN,1.47
DG,12.99
BAX,2.19
CCL,1.81
CI,12.98
FITB,0.36
AMAT,8.25
BLK,6.5
BIIB,2.1
MAR,11.24
DIS,1.55
DRI,12.8
CAH,2.53
ZTS,12.98
GS,14.18
YUM,0.54
MPC,12.84
BWA,1.39
KHC,0.07
PLD,10.13
CME,13.6
NI,11.51
BWA,1.49
WY,1.9
DOV,2.49
SIVB,9.83
SEE,6.61
XTSLA,7.86
TDG,9.33
TECH,9.25
MGM,6.84
STT,10.84
POOL,6.05
GL,6.34
STZ,10.68
FDS,0.52
ADM,3.75
UNH,3.21
UDR,1.77
JNPR,7.11
AXP,4.01
RHI,4.26
ILMN,10.44
TMUS,1.42
CPB,2.83
PEAK,7.14
PSX,10.31
DXCM,8.18
DHI,4.37
IPG,8.48
XOM,7.8
GWW,4.77
TSLA,8.29
KEYS,8.41
BRKB,9.3
SRE,5.37
LNC,12.92
BMY,6.26
ETSY,5.5
KMX,2.74
LDOS,1.23
GRMN,0.22
MDT,13.14
MDLZ,12.75
REGN,9.53
SNPS,2.67
STT,11.65
WFC,9.94
FISV,4.09
XTSLA,2.01
RMD,14.01
LUMN,0.05
ETSY,1.25
CI,2.74
ALGN,7.33
V,14.4
IPG,1.78
HUM,14.55
ORCL,3.96
SCHW,12.47
PFG,0.42
TROW,2.47
IEX,11.42
INTU,8.82
URI,4.34
ES,7.04
CSX,6.55
AWK,13.11
KEY,0.01
AVY,4.59
NOW,16.12
BRO,16.02
LEN,0.37
HD,13.53
ESS,3.33
RSG,9.54
PAYX,5.14
GPN,0.05
MRO,1.4
CBRE,3.19
DRI,0.93
TFC,6.03
HRL,16.4
MO,13.11
AMP,1.79
ADM,2.08
PKI,13.17
HLT,5.94
WBA,3.56
IDXX,19.53
HWM,2.66
EL,7.53
FOXA,0.17
TER,3.56
FB,3.54
LLY,13.99
BRO,7.36
TXT,0.15
ESS,4.27
KMB,13.35
CI,2.53
RE,7.04
DRE,6.97
WAT,6.97
SHW,12.68
SPG,3.78
DISH,0.39
CBRE,0.7
ZTS,18.7
SBUX,1.11
SNPS,9.08
CFG,4.08
HST,8.31
STT,5.8
IPG,11.52
ANSS,8.43
PNW,3.7
BIIB,8.53
MLM,11.32
UBFUT,4.57
AFL,5.72
DLTR,7.93
LLY,6.18
MDT,0.98
PNC,3.83
MHK,0.93
AAP,15.7
CDNS,16.86
CTVA,6.47
CMI,0.99
KMI,2.06
TRV,1.07
MTB,4.31
DLR,7.83
WBA,0.35
AIG,11.38
GM,1.48
CTRA,5.12
AMCR,8.6
ADI,16.88
CME,4.31
AMD,4.98
BRKB,10.1
TPR,6.93
PVH,2.42
ECL,14.27
ABC,10.49
NEM,5.78
MHK,15.02
XRAY,6.6
HPQ,4.46
TRV,4.6
RJF,4.95
AMP,0.54
IVZ,4.55
GPN,6.66
JCI,0.73
LNC,2.89
APA,1.19
EPAM,13.78
HAS,2.78
LEN,10.52
CAH,1.84
HPE,2.75
UNP,14.45
ODFL,13.82
CHTR,15.25
FBHS,2.27
ALB,3.42
TRMB,7.66
HII,11.01
EBAY,3.05
CTAS,11.84
EOG,6.64
INTU,16.88
VZ,0.88
VMC,1.68
WM,11.93
VRSN,4.93
MCHP,0.98
TMO,10.39
PFG,2.38
CME,15.17
NLSN,1.26
PH,0.97
KR,13.67
BWA,0.53
JCI,0.14
IT,7.56
HUM,11.84
EMR,8.6
PAYX,4.87
CERN,3.0
ROL,9.6
PTC,0.56
WY,3.83
TWTR,0.79
CCI,13.09
NUE,9.64
WEC,12.27
CAG,5.89
AJG,6.41
AMZN,3.55
ADM,5.85
QCOM,0.38
EPAM,13.65
TRMB,0.59
SPG,0.14
MCHP,6.7
ABC,8.42
JBHT,1.12
NEE,13.49
ZBRA,11.38
GRMN,7.87
NVDA,14.57
PVH,1.71
MOH,8.44
WAB,18.85
CVX,2.35
MPC,4.42
RSG,1.02
KO,6.54
TMO,9.06
CEG,20.74
BK,9.52
TYL,0.28
MTB,3.39
JNPR,2.71
STZ,8.45
EMR,2.52
LH,0.83
AFL,5.83
HPE,2.86
AMZN,11.37
PKI,11.62
ROST,0.09
LYB,8.73
TMO,14.06
PH,0.94
TXN,6.5
STX,7.39
FOXA,0.93
XYL,7.06
HD,13.66
CTSH,8.16
MTB,1.17
CSX,0.34
ZION,0.24
LIN,2.82
AVY,4.39
SBAC,16.2
AZO,8.75
ROL,15.95
TYL,15.86
WHR,3.6
HOLX,2.52
SO,14.21
TDG,10.13
UPS,2.11
USB,1.71
SWKS,2.52
HSY,10.78
LOW,16.14
WHR,7.94
CSCO,9.12
J,3.29
DRE,2.66
T,1.7
KO,0.34
WFC,4.98
CDNS,16.37
PXD,0.04
SLB,0.68
ESS,10.56
NDAQ,12.86
ZBH,7.2
CCI,4.18
DRI,10.56
LHX,0.27
CME,3.72
AAP,18.53
UBFUT,7.85
NSC,15.58
NLSN,9.03
CRM,3.26
XOM,6.73
ALK,11.32
OMC,0.35
TXN,0.07
ITW,1.36
LYB,9.23
GIS,9.93
STT,1.33
BFB,0.93
ANTM,0.75
GPN,10.99
ED,12.72
HUM,12.09
CNP,5.49
PPL,1.04
TRMB,4.96
MU,11.72
ANTM,11.29
ORLY,4.02
EMR,3.53
AKAM,5.12
XRAY,2.91
DIS,14.09
JNJ,5.2
CAH,3.25
APD,11.22
DPZ,15.55
CF,5.73
NDSN,2.04
PCAR,2.47
CSCO,0.3
VTR,2.7
DHR,21.86
NUE,6.36
UAL,1.21
AXP,1.48
NOW,9.99
LYB,6.23
MNST,12.36
SPG,3.34
ANET,4.78
EQR,1.25
CRM,2.32
TAP,1.42
LYV,11.51
WM,15.37
CE,3.69
JPM,5.17
ANTM,15.8
TT,5.31
DXCM,0.77
NXPI,2.34
LNT,5.11
F,9.25
PLD,10.56
PRU,6.53
QCOM,2.11
TFC,6.98
AIG,9.42
INCY,7.34
ES,9.66
XTSLA,10.41
FB,11.43
PLD,7.72
HST,0.36
GPN,13.72
WMB,2.55
HWM,0.2
FDX,7.27
WTW,3.56
COP,5.44
AVGO,12.17
ATO,13.4
DD,0.9
NUE,3.75
CVX,2.6
SIVB,3.9
JBHT,16.39
NTRS,0.49
DE,13.65
TXN,0.54
FANG,0.03
SWKS,5.79
KMX,1.37
GRMN,4.8
CARR,15.54
MKC,14.88
EVRG,14.5
AME,2.29
WYNN,0.65
UNP,9.32
KIM,2.68
SNPS,12.73
TXN,8.1
CAH,6.79
TSCO,1.18
TMUS,0.09
LDOS,13.0
EVRG,2.23
ROP,3.73
IBM,10.45
CCL,7.3
DPZ,11.83
AEP,11.37
ABT,9.22
LHX,8.64
CRL,3.78
GOOG,7.6
MRK,5.38
XTSLA,4.21
XRAY,1.4
V,4.87
OMC,1.68
TTWO,7.87
BA,4.92
MMM,0.71
MSFT,14.28
AIG,2.55
KO,8.63
PM,6.37
UNP,17.11
NVDA,16.57
ECL,1.86
A,6.54
JBHT,4.63
STZ,18.06
MLM,4.89
OMC,2.22
FCX,1.26
MCHP,2.44
CNP,1.04
MMM,7.47
EL,4.13
DTE,2.96
POOL,15.02
EW,10.89
FDS,13.93
ADSK,4.8
TGT,9.2
PG,1.7
WAT,3.21
ALK,0.62
BIO,1.81
JBHT,14.38
BAX,10.68
BLK,14.11
ROK,0.94
NLSN,3.35
CNC,4.52
CTLT,4.6
RL,11.8
DOV,2.93
XTSLA,9.99
DFS,16.97
MHK,0.07
RCL,2.11
OMC,1.95
VRSK,5.11
ACN,14.15
JKHY,15.67
FAST,11.2
SEE,3.23
KHC,0.88
KIM,1.57
LOW,8.22
KEY,11.23
JNPR,3.12
CTLT,14.26
BAC,7.2
FCX,0.11
MO,6.32
NXPI,8.6
CAT,8.53
IDXX,12.28
RHI,2.77
ABT,8.84
AMT,8.01
SIVB,10.02
VZ,1.28
OGN,10.58
NI,12.42
BXP,0.01
FOX,0.79
MOS,0.86
ADP,8.7
ILMN,8.21
LNT,15.46
WMB,1.01
URI,7.44
CBRE,7.74
FANG,11.58
AES,0.58
HST,0.81
ALL,0.84
JBHT,2.14
CVS,9.41
CI,15.25
AON,14.82
PH,1.43
WELL,3.26
UAA,0.44
ARE,4.24
ABT,11.9
ALLE,1.41
GILD,14.01
RTX,4.01
STX,1.95
SCHW,13.16
GS,2.47
FITB,1.29
JNJ,14.37
TSCO,8.48
DTE,9.69
MAA,11.1
WDC,1.49
TXT,11.04
GNRC,4.68
LUV,11.49
CRL,11.28
EXPD,9.13
TRMB,3.07
PEG,1.11
PARA,0.82
HIG,5.81
UBFUT,11.55
DHR,7.02
SJM,3.16
KHC,3.35
CMA,5.28
HUM,11.2
EXC,0.94
MRK,15.57
PEP,0.66
AMT,2.2
AMT,2.49
DAL,10.09
LEN,3.99
FE,3.95
WDC,2.4
FIS,0.94
MOH,16.25
ECL,1.55
ABBV,17.71
AEP,17.48
PARA,3.79
TGT,11.4
GOOGL,15.3
ABMD,9.25
MGM,1.19
BLK,12.23
ANTM,5.9
EXPD,4.19
FITB,4.31
PKG,16.44
TRMB,1.27
KIM,6.14
PEAK,2.08
YUM,4.74
DHI,4.9
NTRS,0.66
JBHT,9.24
WAT,7.54
XRAY,2.87
ALLE,0.43
JCI,2.07
CAH,1.76
VRSK,13.29
ABT,8.51
TXN,10.72
LIN,10.47
TDG,11.95
INTC,1.33
PXD,0.68
PFG,3.93
NKE,15.21
AAP,1.53
RTX,0.94
ABBV,9.13
DHR,15.89
NDAQ,9.81
GLW,6.5
PGR,14.43
HLT,3.14
BLL,6.08
FLT,8.92
XEL,2.05
ENPH,8.13
ZION,6.84
FOX,0.13
AOS,6.49
C,0.66
CRL,12.31
DOW,1.62
STZ,15.87
KMB,1.27
LNT,6.62
AIZ,15.48
NVDA,14.48
WBD,1.78
SRE,1.57
BLK,5.0
GE,0.72
QRVO,1.1
HPE,6.77
SNA,14.76
QRVO,0.32
WY,1.89
AVY,2.9
ZION,10.21
NI,9.3
VTR,1.41
GILD,9.49
AFL,2.72
NVR,9.61
LHX,12.02
LRCX,9.07
PH,3.29
INTU,14.23
KEY,2.61
PHM,10.97
TWTR,7.24
ILMN,3.35
EMN,1.17
KEY,3.71
HAL,7.81
ANET,3.75
BFB,14.63
DRE,3.37
LOW,1.67
PTC,7.04
MS,8.45
CARR,10.19
MMC,2.9
V,12.54
EMN,12.17
PENN,0.65
AZO,15.65
REGN,4.38
GRMN,4.73
URI,1.53
CZR,8.36
UDR,6.14
TRMB,0.86
LMT,16.62
SBUX,1.44
TAP,4.54
CERN,8.73
EFX,6.98
SBAC,14.58
HD,4.82
CRL,17.17
BIIB,4.83
SJM,4.62
AAP,9.55
ABC,1.4
MRO,2.01
KHC,0.31
QCOM,6.04
KMI,1.36
FRT,11.57
WDC,1.41
ABC,8.13
IPGP,2.04
ALL,13.93
PKG,15.63
ODFL,2.62
CFG,8.01
JNPR,6.39
POOL,8.01
AEE,9.85
ES,8.44
BFB,2.71
CME,1.74
J,5.13
CLX,10.08
AIG,8.23
DLTR,8.43
LUMN,7.23
APH,5.54
GOOGL,7.58
CDW,15.71
GPN,0.7
SBAC,1.37
NFLX,11.33
MO,2.24
MLM,1.24
PSA,13.24
ADBE,9.59
WST,14.14
TXN,8.65
LH,0.87
NVR,3.39
STZ,11.51
SEE,1.85
SEDG,4.16
HOLX,3.38
CTLT,11.99
MU,15.36
MDT,5.03
UHS,1.53
PEAK,3.57
MRK,13.73
UHS,4.44
LIN,4.64
ILMN,4.47
WAB,2.92
PH,0.7
REG,0.69
VRSN,14.66
IPG,12.89
NVR,13.4
SPGI,14.33
WY,0.78
BIIB,2.61
EBAY,6.41
OTIS,13.19
HSIC,5.56
ALL,2.36
RTX,0.1
GWW,3.42
DRE,2.42
BXP,2.4
TMUS,14.71
EIX,5.13
NDAQ,13.18
RE,2.89
QCOM,0.76
ROST,4.43
AMP,5.4
NTRS,0.02
LUV,7.67
PFG,0.57
NFLX,16.04
NDSN,0.28
ITW,14.57
RSG,13.91
CERN,11.94
BBY,5.61
CVS,13.05
CSCO,2.86
EVRG,8.16
TYL,17.57
VRSN,12.34
GLW,2.79
ROK,3.28
LDOS,0.35
MS,2.35
DVN,2.12
PH,0.01
PNW,1.96
ROP,6.15
ALK,2.0
EA,9.2
CARR,17.84
HSY,13.9
EL,1.38
DTE,12.64
URI,16.19
PG,4.15
PPG,4.31
OTIS,5.6
AES,1.04
DVN,0.78
TXN,16.01
SBNY,3.23
FOX,0.15
UPS,1.28
ZBRA,13.39
CHRW,4.76
DXCM,15.09
MAR,8.75
BEN,1.57
MTB,7.98
MMM,1.63
RJF,0.87
APD,9.1
NKE,13.16
DISH,0.27
NEE,4.89
BLK,1.75
EIX,4.45
MSFT,19.62
INTC,2.36
OKE,7.2
CME,16.42
LNT,11.04
EPAM,13.08
OMC,4.62
PXD,1.22
JNPR,4.08
WBA,3.07
NRG,2.89
AMD,9.48
IQV,13.71
WAB,5.1
PXD,1.33
EIX,4.03
ALGN,7.89
MSCI,14.22
REG,4.24
DLR,5.6
NI,2.74
PG,13.53
LKQ,1.3
TT,7.73
SYK,8.63
FBHS,0.29
CPRT,13.55
ARE,7.19
UPS,10.11
NUE,10.47
EIX,3.08
CTAS,13.59
PH,1.36
CAT,0.84
LW,2.98
STT,0.22
PH,1.84
NKE,8.17
EQIX,2.24
ULTA,2.55
SLB,0.24
PEG,12.65
INTU,15.12
HAS,16.09
TDG,17.94
ITW,10.84
TRV,4.71
L,1.69
WFC,2.73
ADP,2.82
BA,13.16
NVDA,11.49
ALL,7.03
NEM,0.5
APA,10.77
BFB,9.39
WTW,2.05
WELL,0.09
MA,12.56
UBFUT,13.82
NLOK,14.05
ADSK,0.97
IBM,1.19
AXP,0.1
DLR,8.63
EOG,1.43
DHI,4.06
UNP,5.87
WY,2.93
LUV,5.02
MLM,8.2
AZO,11.58
COP,4.2
AWK,19.44
TRMB,0.18
AWK,12.84
CHD,13.94
EXPE,0.43
TROW,1.26
HD,15.82
CRL,0.53
KR,12.96
FTV,2.05
EXC,5.95
ADSK,8.57
O,3.26
CINF,4.16
SBNY,1.26
BKR,1.34
LW,1.15
POOL,9.89
PNW,1.97
REGN,15.33
STZ,15.77
HON,4.31
PTC,9.3
IEX,1.84
CMA,0.03
PSA,8.9
TFX,11.5
GRMN,0.1
SEE,11.42
GLW,3.24
MCO,12.69
TFC,0.06
TTWO,9.89
CB,11.93
CAT,5.81
MTCH,8.98
HES,6.88
CB,1.21
URI,3.94
STE,0.73
JKHY,12.25
KO,2.55
SPG,11.07
XTSLA,13.48
FRC,3.96
CHRW,4.06
ZBRA,6.95
NOW,7.04
CMG,5.37
ESS,6.85
T,13.67
NWL,7.3
AME,6.4
BSX,13.84
TXT,1.78
XEL,15.48
DHI,5.22
V,10.47
BEN,1.79
FISV,11.37
KIM,0.83
MTB,3.25
CZR,12.94
NI,5.56
CE,1.8
AVB,1.98
EBAY,9.96
TDG,4.17
MMM,1.98
NWL,4.92
RTX,4.92
LKQ,3.65
NOC,13.33
BAX,1.18
GOOGL,15.75
DHR,16.15
AES,0.75
WRK,1.23
MS,3.44
DG,17.63
PKI,0.94
MCHP,0.77
MHK,0.56
REG,7.04
WDC,0.3
AVGO,11.28
V,1.44
SCHW,4.37
PAYC,11.85
WST,18.89
PPL,9.88
CMCSA,9.26
HON,4.09
JNPR,3.74
TTWO,14.05
STT,2.48
ZTS,7.02
YUM,5.39
SPGI,14.25
APH,6.25
EXPD,2.87
AEE,8.33
AWK,14.84
DAL,3.48
DFS,1.25
TAP,4.11
LOW,15.88
ALB,4.0
MPWR,8.12
NUE,2.96
YUM,1.23
REGN,10.32
SBAC,10.87
PGR,10.2
GNRC,8.71
CF,3.65
IVZ,1.85
MET,4.83
IBM,0.34
JNJ,11.79
TWTR,4.46
FOXA,0.96
IFF,5.55
DOV,10.67
FRC,11.97
DFS,3.82
GOOGL,10.95
EQR,4.4
WM,11.85
DHR,10.63
CRM,10.56
AMCR,9.81
CNP,0.26
ROL,11.64
TER,5.71
CCI,7.11
XOM,0.07
PNC,0.67
LYB,5.3
IRM,9.74
FAST,1.3
DRE,3.32
CLX,7.08
STZ,9.54
CHTR,14.2
NSC,2.1
HD,12.21
STZ,7.95
LLY,13.8
DVN,0.1
VRSK,4.42
DHI,0.21
TTWO,11.56
ATVI,2.41
AIZ,9.82
ABC,1.28
XRAY,0.68
FLT,6.15
UNH,1.64
ZTS,10.3
MOH,9.91
ALL,1.96
NEE,1.6
AJG,2.61
BFB,11.23
ABC,9.82
VMC,11.31
ALK,12.56
HII,4.33
ALLE,6.13
ETN,9.77
BR,16.73
ETSY,0.19
KR,19.82
LOW,4.88
UNP,0.53
ECL,3.45
OMC,8.07
PAYC,6.5
EOG,0.28
A,13.17
ETSY,6.49
BLK,0.72
PCAR,1.67
CRM,0.76
AEE,16.74
IRM,11.26
XTSLA,9.48
TTWO,5.6
SIVB,4.66
DXC,2.57
VLO,5.19
LH,1.29
MSFT,6.03
EW,1.99
WRB,10.87
HBAN,10.51
WTW,4.26
GOOG,9.57
GPC,11.82
A,4.89
ODFL,15.47
GNRC,14.64
LYB,12.33
WYNN,1.85
DLTR,14.63
WFC,1.22
ALK,5.71
NXPI,6.32
CAH,0.62
IBM,1.0
SBAC,12.9
PH,1.39
LH,10.44
DTE,1.03
ECL,0.44
AVGO,15.57
NRG,6.2
MHK,3.31
FIS,0.02
CPT,0.75
NWSA,5.32
CDNS,14.6
ECL,4.31
LUV,2.07
HD,15.78
EFX,2.37
ABC,15.74
PEG,10.99
AIG,0.48
CE,2.49
PTC,3.84
CARR,15.43
HAS,7.48
AJG,14.65
DIS,3.83
DGX,6.49
AKAM,8.05
BBWI,3.24
CPT,6.95
LRCX,11.12
VMC,1.22
ABT,5.45
NXPI,9.3
BMY,1.83
NWSA,1.1
DOV,6.13
HPE,3.32
IT,14.49
MKC,13.2
UA,0.3
NOW,13.16
KMX,3.59
MRK,6.79
BRO,5.33
GD,8.8
ORCL,10.91
ESS,3.75
BEN,1.53
WELL,3.34
QCOM,5.36
MTB,1.18
ANSS,5.79
DFS,1.68
CME,0.73
LVS,0.48
APH,2.43
GOOG,10.28
PKG,8.32
TGT,13.55
CHTR,12.94
HPQ,3.27
APD,8.6
AIZ,12.63
UAL,3.1
MKTX,15.02
PHM,3.35
PSX,0.37
APTV,0.57
ANTM,14.55
VRSN,4.23
DE,10.47
AEE,9.87
KIM,7.89
STX,5.23
PKG,6.31
TER,10.09
PPL,0.24
PGR,11.24
BWA,1.31
SHW,14.28
RJF,0.77
SEE,1.69
KMB,5.39
HBAN,8.38
HCA,2.43
SPGI,2.49
DRI,3.81
SLB,8.96
OMC,11.03
BEN,3.23
TTWO,8.95
VMC,7.03
MU,10.84
BRKB,12.28
UNP,12.72
TFX,13.09
BLK,1.16
GM,4.37
CARR,14.07
CSX,0.22
GRMN,8.86
J,3.49
AVGO,14.16
NSC,1.78
PKG,11.74
ABBV,8.96
ISRG,3.83
TPR,0.91
CRL,10.34
GPC,3.0
ULTA,12.12
TXN,0.81
NCLH,0.58
CDNS,11.06
MLM,1.68
WRK,0.25
PPL,7.02
AAL,0.06
CNP,2.52
AVGO,11.47
SHW,9.22
NXPI,4.93
GIS,11.68
DPZ,13.04
MAS,13.55
AMAT,13.28
IRM,5.37
WFC,2.15
ETSY,6.14
NSC,9.88
TTWO,12.1
PYPL,0.86
MCHP,1.63
HWM,0.28
CAT,5.58
EFX,11.95
AMCR,12.57
LKQ,0.25
TDG,8.75
EXPE,9.21
WELL,3.87
CMCSA,6.55
PEP,16.51
USB,2.17
LKQ,1.12
SPGI,3.09
TPR,1.14
TECH,3.15
FTNT,13.44
L,0.13
LYB,8.1
ODFL,16.56
AAL,7.5
WRK,1.12
KR,15.56
LIN,2.74
ADSK,6.92
ILMN,2.97
CINF,3.37
MHK,0.41
STZ,16.23
HII,14.94
FBHS,2.25
CMI,0.93
LHX,7.65
LKQ,1.93
AEP,12.8
NDAQ,0.53
WM,16.04
BAC,10.28
GL,12.92
ACN,13.73
C,0.68
MDLZ,8.33
FDS,7.11
PNC,2.07
TJX,10.42
HOLX,4.37
MU,7.74
ECL,0.75
AAL,0.68
MU,11.82
EMR,4.51
LNC,0.75
NEM,14.11
ED,10.51
LLY,7.78
LKQ,7.26
PAYX,1.57
SRE,5.9
SO,7.52
UBFUT,10.72
CBOE,3.89
VTRS,2.07
FTV,2.56
KIM,5.39
TER,3.9
BBY,12.68
GIS,13.98
J,4.29
MNST,0.87
PSX,3.25
MTD,7.22
NFLX,13.98
AXP,13.28
NCLH,0.04
IDXX,13.88
DXCM,0.14
UBFUT,11.68
VNO,5.93
CLX,13.71
AIZ,3.94
EVRG,3.82
FTV,0.04
FE,8.21
DXC,4.61
MAR,14.08
HD,11.56
HES,4.58
LOW,11.64
BK,5.61
BA,0.38
DUK,2.38
CHD,12.6
CLX,14.54
WEC,7.35
BEN,0.09
MET,0.79
TJX,2.29
JBHT,7.48
CPT,4.13
BKR,10.34
MMM,5.04
GIS,7.35
SWK,1.65
ULTA,12.85
GL,8.38
REG,8.73
XTSLA,0.72
POOL,3.2
HOLX,2.13
WYNN,5.46
CL,4.41
UBFUT,13.47
EQR,12.13
CTAS,10.83
CVS,4.51
NEE,7.94
EVRG,1.24
SIVB,10.03
OMC,5.69
AMCR,3.02
DAL,1.35
FANG,10.55
EPAM,8.49
AKAM,8.52
ATO,4.4
AZO,10.67
BRKB,4.25
CNP,8.51
ALGN,13.67
MET,4.47
CMI,11.11
IFF,5.86
ETSY,11.75
DAL,4.83
HAL,1.06
WAB,0.56
IVZ,1.71
CPT,2.59
DOV,10.32
UAA,1.15
AMAT,14.77
ETR,14.85
JNPR,1.3
XYL,11.3
BWA,0.69
AIZ,10.29
ODFL,11.94
BLK,4.55
DRI,6.29
DGX,8.98
VNO,0.11
AMGN,12.07
IQV,7.18
VRSK,13.74
HWM,2.56
MHK,3.65
VTR,1.08
GD,5.58
MGM,0.28
TSCO,2.34
CSX,0.56
WRK,0.94
PAYC,16.23
WAT,7.45
MMC,16.19
AJG,10.42
CTRA,1.46
DAL,1.4
HII,14.17
MAA,14.11
SWK,2.93
ALK,5.05
D,6.47
CDAY,4.63
IPG,6.74
DHI,13.04
FE,1.28
TFC,6.11
QCOM,4.18
XOM,0.01
APD,0.88
TEL,11.52
ODFL,16.93
DE,14.24
STT,1.18
ACN,9.33
TWTR,3.38
WY,6.55
BSX,3.17
HCA,9.36
ED,4.98
STE,11.22
IEX,2.94
SBAC,6.79
KO,4.8
GE,1.5
DGX,8.02
DPZ,17.07
KR,15.0
LKQ,1.21
FMC,4.66
NEE,7.58
WAT,1.68
BWA,0.42
SWKS,4.89
OGN,10.83
IPG,8.72
FFIV,3.56
MHK,2.92
AMGN,11.51
RCL,2.85
IR,6.46
IQV,10.66
CERN,11.61
USD,12.47
MRO,1.24
CME,11.49
CCL,0.38
HPE,4.14
FMC,3.68
LUMN,0.48
CCL,0.11
DE,7.57
GRMN,12.87
DLR,10.81
ULTA,11.03
RCL,5.5
FMC,6.38
AEP,13.26
YUM,2.12
SIVB,9.54
CBRE,3.81
PFG,8.69
PEP,3.83
CINF,5.62
WBD,0.6
NDSN,12.56
GWW,3.55
OKE,6.56
PFE,14.9
CTVA,0.04
GIS,9.14
COF,0.72
DG,18.31
DUK,4.69
EXC,8.89
FDX,2.41
MDT,8.17
HWM,5.19
JNJ,6.73
TSN,7.9
IQV,9.2
CPT,8.74
TJX,7.8
CVX,8.08
SPGI,7.88
NDAQ,6.46
WYNN,3.5
ODFL,7.48
BFB,6.7
ATO,3.15
LOW,7.56
DLR,3.65
PPG,1.13
JPM,0.37
CMCSA,3.11
URI,10.15
AJG,12.57
AIZ,13.68
KMI,0.91
NI,14.13
HOLX,2.95
DGX,4.92
BRO,5.26
FRC,14.03
BLK,2.64
TT,12.97
REG,1.17
ROK,0.36
NDAQ,12.27
CAG,13.02
HSIC,2.6
FOXA,1.98
NOW,10.91
GPN,0.57
ARE,5.72
BXP,0.01
POOL,15.04
SRE,7.74
FITB,0.62
FLT,11.18
ILMN,1.05
WRB,16.93
KEY,1.05
OKE,4.31
ALGN,12.94
IP,6.92
ISRG,4.83
WRB,14.26
CSCO,10.89
NLSN,3.8
SYF,1.72
PLD,5.36
LEN,2.07
BKNG,3.89
CHD,15.35
TT,9.23
HBAN,3.37
NLOK,13.93
ETSY,13.8
GRMN,8.05
SYF,6.76
TPR,0.7
FOX,0.08
SO,5.2
MAS,13.11
NSC,6.8
AME,2.67
IVZ,1.39
BKNG,4.27
K,4.8
FRT,3.24
MTD,15.2
FANG,12.41
AMCR,1.46
SNA,17.19
RTX,0.32
EMR,7.29
STZ,11.66
UDR,13.78
MS,6.37
CDW,12.81
HON,2.28
CINF,6.83
DISH,1.17
FOXA,0.43
VTR,0.56
DFS,5.46
HBAN,2.14
EPAM,10.9
WYNN,2.14
STZ,12.3
UPS,13.35
SYY,2.68
BAC,8.61
ETR,8.01
K,12.74
LUMN,1.66
VTRS,1.73
CDAY,1.99
DG,9.03
COO,7.28
PXD,5.44
HD,15.68
NOC,13.42
WMB,3.44
HIG,0.21
FOXA,0.25
MTD,15.48
CINF,10.54
AOS,3.6
ETN,1.24
FIS,9.52
PKI,12.77
TAP,0.11
RF,1.11
MNST,11.18
PEG,1.45
CVS,14.02
WRB,13.23
IRM,10.4
JCI,0.76
ETSY,4.51
QRVO,0.03
ANSS,0.93
CCI,13.95
AES,1.72
HOLX,7.06
EW,14.0
ZION,5.31
AXP,1.24
COO,6.1
HRL,6.75
APH,3.67
LW,13.83
STE,9.86
AES,10.85
PPG,0.8
TEL,0.14
INTC,4.64
GPN,11.58
HPQ,9.24
NXPI,11.82
ROL,0.26
MSCI,0.08
TTWO,6.96
BFB,12.97
LEN,3.3
ALGN,5.43
AMP,9.0
XTSLA,1.55
TWTR,2.33
CERN,7.96
NOC,7.89
UAL,1.31
NVR,4.39
DAL,2.02
WELL,10.42
DXCM,7.92
SPG,13.1
FB,4.48
ADM,12.56
HRL,9.64
RCL,1.62
